accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z
0.09125178125352895,0.3222496738365462,9.936237609714913,0.14375366358134506,0.5611168606882706,0.09415949499623498,35.015576110323565,44.49604725341264,-11.951584294350717
0.13508778519900322,0.2648621895832189,9.82991838274032,0.1777322632393893,0.5873643233328951,0.10851031486663404,35.31539083155204,44.34823023994398,-11.751839457040111
0.10744370354605429,0.3028871248741863,9.793550114200823,0.18580102331964427,0.6294874455478885,0.1047513364922329,35.35439173253374,44.40658357585601,-12.00019454440536
-0.05486263450220874,0.20037364670375435,9.821705169910855,0.18347691891630613,0.5845845148973261,0.10153275463962523,35.24594484885243,44.3793998488034,-12.006890337575966
0.056698703734920024,0.29016324763955675,9.683984775071252,0.1887462552161145,0.537833663710127,0.10320167939696057,35.45319629361584,44.58873406021406,-11.641902115730918
0.18818492134557516,0.32294825139893985,9.81732051431776,0.17124946861240165,0.5683785135308003,0.1162596425396862,35.11059480733227,44.553579275039134,-11.840682394131544
0.13670441775238046,0.2808723114036921,9.573820896409007,0.1826110752896853,0.5720960926295137,0.12444000783053201,35.51798751225679,44.419373852073086,-11.984068353351779
0.09351817095300499,0.38095334965925365,9.720901567161668,0.20503056449650386,0.5991842102215661,0.1177513644535903,35.19740907281625,44.49726000132474,-11.951588806845294
0.06725597140537995,0.2682331195605978,9.822406418391498,0.23713066889258083,0.6315619446191989,0.1374116894093829,35.31925850015763,44.610198473356526,-11.748477819745835
0.1370528435258741,0.2110050322827995,9.925010332760593,0.2084804275744313,0.5827684327648104,0.1394717191994527,35.18709605320848,44.49868503925495,-11.721173257858885
0.13937371564209106,0.3044575146768,9.890545630913795,0.1919819918400154,0.5679539004773573,0.14602848523021367,35.14861439736332,44.42092485161795,-11.66997504828859
0.06675718401254468,0.23019756171558267,9.82875013095458,0.2346746370135284,0.5750715029681395,0.1313301399574577,35.30681989180269,44.58071005296225,-11.847038044612836
0.05834562928384747,0.23874806555263411,9.914816784718218,0.2545897474103428,0.5679773585980489,0.12459549497511388,35.346170966163825,44.48468918521434,-11.664328296064731
0.16124053863645083,0.23813748381792305,9.697940845373948,0.2339123850259738,0.5639221675936952,0.13730416335441278,35.36234804118178,44.435663013869636,-11.921414205200039
0.1353724746700029,0.33205929298318726,9.695182134891054,0.2136736747674504,0.593816839416947,0.14285509661654547,35.308449767209275,44.57094662213518,-11.690531469656241
0.06055437126850176,0.34641107115610176,9.70785480958391,0.2618179757546318,0.5641183186365452,0.14363625493840051,35.32888961339471,44.375946939283104,-11.8202793481914
0.23246426347184715,0.331500462660599,9.845100772899084,0.2678884899515062,0.6033528459312536,0.14453174276032316,35.39884331728746,44.73454105466728,-11.786709406135392
0.16469660960321628,0.2317209335748253,9.78523735038507,0.2782942470232318,0.5716485937492717,0.16369616519209973,35.28051101429464,44.45792376524578,-11.72365635981849
0.1725546986836737,0.3042911036468781,9.635424446315938,0.23762603085855638,0.5838213079079332,0.16871835288308984,35.572673863012184,44.478555260900244,-11.680284699943421
0.11907292955110822,0.2697580084120445,9.676763551346296,0.25625092554114387,0.5875576061317256,0.18987772501437625,35.50805117048979,44.55533753115859,-11.607346249940129
0.23368049026850088,0.19373740805308665,9.727941144471878,0.25694242846089704,0.6178822579686839,0.16954631724178068,35.59775313269348,44.39537718541169,-11.7253868363522
0.18467008507486518,0.34025046014776905,9.829750134604929,0.24725098493398054,0.574435643571676,0.1651372012110035,35.35595508385939,44.330674548885526,-11.694900184429494
0.157573815825091,0.30792965158049795,9.919665920609441,0.29677317388498187,0.6150119867352105,0.1936985649053514,35.43975901104509,44.39593732168073,-11.58715107286319
0.15391371723887579,0.28262374543860463,9.7669339128207,0.3079466855664533,0.6033450090469863,0.1833083382879939,35.43388282517793,44.505627444856195,-11.752886017880842
0.23164914849232449,0.2517878009030352,9.875349434461562,0.29292232094871634,0.5654825437498783,0.16734145867237588,35.534685656494645,44.45905159495026,-11.709733368667546
0.13944561816732196,0.24172950646079056,9.796318604811956,0.29395981252632797,0.5509387196485095,0.19587049068755696,35.49162417364231,44.49108236852462,-11.378830663913197
0.16814238001918985,0.30059937641769996,9.64188306831057,0.2889162745785616,0.5408144202425965,0.18742440453866863,35.720875649523215,44.59676810200362,-11.617788571224894
0.198098319534929,0.2983014736339681,9.814362720733453,0.31622196043953776,0.5580883190644801,0.18786775581736836,35.557406303148454,44.45618765896986,-11.742041699068604
0.13808146525207055,0.2676360696811336,9.614100832485285,0.3296937709026296,0.5876451490351837,0.20810712117424696,35.669640777068125,44.61107773833997,-11.626203484769137
0.15195710065483475,0.2643853968985347,9.582015196241132,0.3139358978365451,0.5448498637221986,0.20688664307756566,35.483941360654164,44.41663340807376,-11.634988015273857
0.1915541085328948,0.3623327758911532,9.929445852583521,0.34178716982681695,0.557224480288172,0.19021360462167228,35.55003991439919,44.45671497106719,-11.761530243629773
0.11188454602484395,0.29366033825981047,9.839575336614887,0.332537206355837,0.5872403702513314,0.21120884941032134,35.4845822400571,44.26238746382924,-11.648239090980077
0.1948773035005198,0.23842171908784332,9.894687373568683,0.36478873616952523,0.5614111845081481,0.23083737305384322,35.520147653244926,44.45193096288836,-11.59103812710543
0.10228622564971931,0.3952018572250827,9.742286484435843,0.36078749864277393,0.5319547901275974,0.24209325085139585,35.59071791936132,44.30821349251061,-11.82832316999677
0.16420779115056058,0.3162369666486636,9.704159393226732,0.3757484368093975,0.5307635902627317,0.20190640417027575,35.541976366085066,44.419252686059544,-11.67051694139378
0.12405024796693097,0.2557679140271487,9.670416715244846,0.3693652347525643,0.5257455814975224,0.222413884951816,35.59979987342894,44.5322709790952,-11.513377199720924
0.16669798859242857,0.3392240168166943,9.724332136893361,0.3462405329209141,0.5142388413384418,0.237431244463855,35.672174490531326,44.48216663548121,-11.698124896652335
0.1846486970203851,0.38524389698836503,9.889217443626368,0.3771539068521886,0.5197148969643831,0.2312702653439742,35.58430859505293,44.54910557882748,-11.728161838253259
0.17862044448137102,0.2833527862618122,9.96768222136723,0.34605325715647256,0.5636196592067226,0.22067240003661157,35.5567415396379,44.50842254375193,-11.63946482420018
0.2532845293066315,0.2732130250233008,9.775051934179798,0.39429485863553787,0.5208686177933877,0.23716193696503857,35.51313305096091,44.5923837926068,-11.749830188448707
0.2503017525703512,0.21323861341218053,9.757715075758052,0.4297850465781605,0.5494432661879842,0.24625616871855033,35.52039096227988,44.45601013200174,-11.550828787942956
0.1743596835021281,0.2502959402976599,9.888398806292745,0.41617717388652625,0.5825926371166867,0.2588389081097933,35.77084617734301,44.582718482889916,-11.65408105965704
0.16090687091352524,0.27296882774045694,9.647754801577255,0.38698867461332753,0.4922388850590403,0.25508801570015377,35.69487219584539,44.4855488622243,-11.417610762618551
0.18403346724491812,0.30509261511231184,9.998425708036422,0.41519210774053594,0.5561600520533719,0.22810588725861608,35.64085984816437,44.45424455879896,-11.804802788899515
0.17677433366410972,0.223360148044495,9.902890395974005,0.42051184740749104,0.48965733478855206,0.23269068716197655,35.621914366106864,44.4653663725485,-11.705230932898656
0.16435797378078904,0.35498782207931606,9.878959135357897,0.4206375376113483,0.5569216049165744,0.24333712521230072,35.64593102209391,44.35589808601305,-11.775827665593761
0.21528942289386938,0.28811005072800555,9.977201145393296,0.4179695918842088,0.5669208501264588,0.24055516289896867,35.717771259790176,44.42487492947161,-11.733590424601887
0.28192352978782237,0.23480661191079522,9.888371797598126,0.4328439274827801,0.5154606000514271,0.25988153199288283,35.91682856684475,44.417629683611906,-11.704303238275397
0.19845930245625346,0.30408399113937634,9.764136481756452,0.44518430614458504,0.5081020695778606,0.2571013006190474,35.640844069963855,44.43811580904897,-11.647873210785248
0.18876342387516867,0.2717020687646765,9.848426318490818,0.4374522097265077,0.5199829727433681,0.2673826967490784,35.61323069691912,44.43322860826852,-11.514002404905185
0.23879254706883615,0.27737087857526826,9.781162045598766,0.39905206363970924,0.5550436273641821,0.25945439597642406,35.66987125345905,44.34151410976556,-11.635474397030851
0.24746500507419647,0.22628256986978973,9.821990370594694,0.45446646627426557,0.5409043474930572,0.2701098377534379,35.695081087904995,44.37598836763241,-11.470350156145951
0.30977081219346797,0.23459994014635793,9.711808808058993,0.4856792647277725,0.5068306874319206,0.27687545464812896,35.668682707471795,44.44837467787964,-11.529235808657566
0.2477575928435335,0.35271240991223374,9.861758133207294,0.4546457684364413,0.4960051708854959,0.2596786184768845,35.589599736621786,44.40570855289903,-11.743233692715435
0.21044478348978987,0.3097512587675033,9.969861185192196,0.49183400811812905,0.53028154097772,0.26782860753713716,35.90014723201608,44.51649476761119,-11.388062769118365
0.24976645982442114,0.2830459195815362,9.797964162319134,0.4643790754564601,0.4603444719786004,0.2765074732320794,35.77415649521099,44.376195737259366,-11.48786777132405
0.29270015819207323,0.2399532105609663,9.832903898876125,0.4657709533465141,0.4974702641471529,0.26662686906631616,35.815603953688004,44.488249146380966,-11.404738584572948
0.2668369066115047,0.19550966061743955,9.840200916072087,0.4575282688580316,0.5156418134749184,0.2752625608028007,35.80631705671325,44.479408415655314,-11.414901370574139
0.25107101088624917,0.275805778426176,9.828642476798555,0.49206343530031876,0.5489378735101732,0.2912961236987421,35.80665453083285,44.572736731650025,-11.43972155719964
0.25680742949442537,0.29446009077275287,9.81865927858962,0.469891326340504,0.5291169929991744,0.3034752509012239,35.6912135135555,44.47063200668947,-11.468903129583847
0.3096459898139997,0.23432939652601784,9.752341702589073,0.49403686807034747,0.5101387235449758,0.30512556329220303,35.720961289143624,44.348064335487116,-11.624078152967309
0.28381927358963543,0.27489085915719086,9.878040388551293,0.473538851156034,0.5044542063080035,0.30157311229391903,35.67335985411603,44.48189674388371,-11.510319855331478
0.2418140867925336,0.2667472865835198,9.858449868788814,0.5161536005658168,0.5054939098291338,0.28465007810770115,35.83849834559968,44.35932972266235,-11.354782539375538
0.3108649726447096,0.27472020395496616,9.85831695844527,0.4762679024891736,0.49702972004864737,0.30345137400730926,35.7975771500551,44.394009134295885,-11.474111974269867
0.3159784918435111,0.2869516441388668,9.779483192548541,0.4771152600326005,0.5158373594640573,0.3185425127818997,35.73250137805197,44.214687541938304,-11.500584690969395
0.16936108977170333,0.2207630827204168,9.82421845615121,0.5010661088557712,0.4917894683717159,0.29759114132712017,35.87568078400889,44.59362690855249,-11.601047218629178
0.2871421000720605,0.23571481177918122,9.690321028519158,0.5338217841373345,0.47018408108609483,0.31667791795146416,35.84039038563338,44.44394340134041,-11.386243196301677
0.394395550986355,0.1917179198290573,9.842807015319107,0.5418254247584194,0.5208220975441172,0.3034024961297353,36.00464250745614,44.47102186131753,-11.412391756334225
0.2515058550444199,0.18804617113395702,9.871710896630212,0.5489560377927564,0.47126404515944936,0.30702527672009083,36.08958290581074,44.401047171353895,-11.444249526996431
0.2615886831050446,0.25134841069617403,9.915074278819361,0.5586173301694796,0.5089712111758637,0.32379546773419915,35.78918203513531,44.28250086541801,-11.563905190943858
0.3338102914520755,0.3561480472718961,9.926114742024163,0.5719404299997527,0.4737584234263569,0.3278900632356097,35.92869065024459,44.34533533162415,-11.418690622744236
0.2153566012814423,0.24030639325396994,9.73465171986942,0.516420501153475,0.4617415171644241,0.32135991980830486,35.98067006687948,44.61017363536372,-11.468816670213327
0.36014496883340846,0.27922839450803133,10.004324190681702,0.5335922004036944,0.47607427553951903,0.3220621610662813,35.727040753172524,44.35214658483602,-11.48357420655732
0.27766463933606794,0.271953415259911,9.719274670185223,0.5801950328783663,0.47191326800274785,0.3217526180414947,35.807719470149046,44.45194214037318,-11.490180977875859
0.30216202956973237,0.33449594919292736,9.826631927452109,0.5562794183797435,0.482747800499672,0.3108551626137565,35.88945040590381,44.526054507873745,-11.314146350480469
0.2435075526950879,0.2532019167906504,9.690691273734553,0.5396230747364869,0.4665662381694095,0.3173394774403977,35.925244043547586,44.583024532751075,-11.432557249157375
0.21764330210389332,0.22892080042952376,9.841501511060919,0.5544412975870329,0.4930151516916463,0.33087361107677643,35.85585184579285,44.42381213106947,-11.388376710739863
0.2606510119612055,0.27299362877877786,9.701405470572752,0.5827241437347352,0.46934918608626647,0.33686223842124985,36.01673072067454,44.47158752365544,-11.404329819425316
0.3378643751214885,0.25127228982547783,9.782556666448285,0.5950991500340018,0.4835258749551092,0.3310607883209549,35.90615679474001,44.28078014503813,-11.395795289765978
0.2557072386096808,0.21562231784622274,9.850113311592759,0.5665361049543269,0.47260589441398404,0.338681101301778,35.969546579532604,44.36675883521014,-11.43943782994597
0.23734835757699246,0.30741065288055924,9.88802881772555,0.5443112526423708,0.46025663301863384,0.3538097265517371,36.22327119976419,44.36028111478776,-11.632611851785546
0.3844260058449912,0.2504963494523328,9.724334068006145,0.55643017082707,0.5055747396992707,0.3387324646138085,36.0100557171541,44.31453851697912,-11.31178783917408
0.33420985392003016,0.24622825773013368,9.72984611895886,0.6078046783215075,0.4564073917143329,0.3436348501009701,36.034996829163084,44.23430189361261,-11.197761886897531
0.2204804187579954,0.22820023644008083,9.943956283659007,0.5886425149253558,0.4880816675161246,0.33623639527431537,36.00468654629595,44.223860638668015,-11.246602953645116
0.26979374461766314,0.2655838875859864,9.900378207507835,0.571359865395807,0.4650151538450041,0.3484241742161802,36.09120540582686,44.67023731994342,-11.098931438036962
0.30034734243634126,0.2355358251982544,9.821948968436708,0.5822673647799762,0.4624525379863189,0.3475472913717407,36.23535764951254,44.41534945757441,-11.419470004777118
0.3758396019591213,0.2832836509494563,9.916770783533925,0.6241433112230056,0.4669450832637426,0.3449912084689546,36.143114964214185,44.3804179161354,-11.571883438221075
0.22688326796579622,0.3460528072721708,9.948194601892244,0.6052815443482444,0.48051711419035714,0.35022204212337066,36.05716411491734,44.45024917051489,-11.42953058644661
0.3816787802691028,0.2733764962803801,9.692535987267538,0.6377727559743429,0.4079842778019745,0.33448011121075705,35.96508002026747,44.328039308526606,-11.376087584423647
0.3568587929419526,0.1853070498025694,9.760594116248502,0.6169930946267757,0.4379769619767061,0.3380692442098671,35.90688263629851,44.37613271072047,-11.371023394771631
0.3258006469723747,0.3051849063058951,9.964378860568758,0.6628213723824562,0.4291749369625796,0.34922174183990723,35.92301765724764,44.350260282903626,-11.128933911090456
0.3060779310306471,0.294014418598969,9.852587053546815,0.6315590798496619,0.4691975146067381,0.34326538486823005,36.01320620124167,44.38745344310368,-11.161869781229905
0.32069101301945047,0.14012185167017965,9.843868751792069,0.6141506247853726,0.4476363338819284,0.3602339635525419,36.10003351374972,44.16494603952261,-11.272640183471152
0.41188521889398716,0.25382199044894554,9.780386172891776,0.6194796022545036,0.43614203000227303,0.3636659798835328,36.0708926728954,44.25761140648142,-11.357745526752428
0.35291414108264046,0.3123669483045771,9.961105498875419,0.6664417462102947,0.42161058313475597,0.37174519305958165,36.031208408875635,44.41582519939525,-11.491794810772237
0.2557662995273764,0.13508256363598892,9.833846115169639,0.6380915828728753,0.41961933187470307,0.3687727348972625,36.1100264960357,44.41184064789706,-11.423627722751718
0.37318883771304207,0.24482004552318978,9.660410821464144,0.6842361535309418,0.43853427939496165,0.3625466657017973,36.078296656835704,44.22785254655269,-11.39561994082265
0.3872215965729407,0.22511525799556287,9.665543713411338,0.6266148372428234,0.4136958087410507,0.3716552233293236,36.18209373208564,44.491402303076136,-11.254843970836381
0.3589467571608418,0.23793003635994867,9.876609634061818,0.6259587131365194,0.43121594478205894,0.3672184855822082,36.09500774922232,44.28565548408572,-11.409666410628214
0.33280111302028526,0.2182776961210999,10.019678687352856,0.6750120948612188,0.41662905909443415,0.37576967746453216,36.18351262554205,44.30755874191458,-11.325391316244064
0.255210729760729,0.17271315899706502,9.890245753563256,0.6721146094671825,0.4100443092489095,0.36596785105409985,36.286429422821165,44.27327162523785,-11.501502837582564
0.2708288966508263,0.18434518359350988,9.782353273917412,0.6635927211401724,0.42118525500928006,0.35392047856902786,36.12846632865559,44.541928083239505,-11.202792832706901
0.4321799498335019,0.33676047778814383,9.710347004758317,0.6731137036790872,0.4098804205774302,0.3904620821807056,36.25923427327111,44.409699784149254,-11.157308312598525
0.26803806599585844,0.22179052131245652,9.85764065273332,0.6223565590174275,0.4085775936555462,0.3727803241314343,36.35464428582271,44.26645947625311,-11.171213248068103
0.40828041655926983,0.16110414085311262,9.67941744205501,0.7148077995550614,0.39875225957658955,0.3709861853904709,36.072128443733845,44.29005495547605,-11.268523622506184
0.31112887541030376,0.2782768180142804,9.801064411577435,0.6375934762815345,0.41541254355721186,0.3752757436024395,36.153940081095655,44.33249353647962,-11.215074189957267
0.3500441655860011,0.2553982790281046,9.70338522729644,0.702582580359806,0.36270325574791373,0.37997566028041185,36.20155211512084,44.27025188797227,-11.102272723856704
0.4326127098734239,0.2597876312340909,9.810646788587318,0.6667321040980106,0.44336135050800113,0.39365128309225156,36.28110658489261,44.64463307552249,-11.364878386006632
0.4042365867030279,0.23228280035838758,9.980380730780528,0.6741714102782561,0.427903239833663,0.3964264763276251,36.22840657252382,44.362586385936154,-11.368783458858527
0.3725423508963661,0.2563414394135373,9.998178001323858,0.7189815835817291,0.41519175142489173,0.3975040505927477,36.21625544686268,44.26259496442655,-11.316356340670161
0.38009391073428106,0.19925704090591725,9.899446391884767,0.6975793223774309,0.3712421573751275,0.39359670426367427,36.330174518878394,44.495838004297205,-11.272279747720374
0.33746749648941776,0.21770969530057477,9.699730912607485,0.6900672129248225,0.3921605121252135,0.3700974862462229,36.205523210151796,44.34052187977921,-11.268815307558018
0.366591433782381,0.22423879691769893,9.808220519511345,0.6691226739642915,0.41283216027460273,0.3752344456498542,36.07634698352538,44.24355051053006,-11.31243738206391
0.4015616888935089,0.2920921397065609,9.883613489541435,0.6912041988435137,0.3690075427983286,0.38906337920901496,36.279123358457866,44.368554445385335,-11.204043435170941
0.38100529988751436,0.2418603917771002,9.839170968378623,0.7038897136952549,0.3660687967343871,0.36965089963886194,36.00405631429629,44.47720189453214,-11.337132082871694
0.47745231973149804,0.17934228864913526,9.915839711351966,0.7075947230728251,0.36482844966036476,0.37724991139598335,36.15544817961497,44.28348433656344,-11.387351773752965
0.33446696502018247,0.21422491366708243,9.49757835020966,0.6710742371507773,0.38952637553273217,0.37862646971701747,36.250972823175054,44.2390040461409,-11.171636434583274
0.3760438082682076,0.2195340680136092,9.815886294155922,0.7423928953344942,0.34976093622733445,0.3827586708878742,36.47982284129145,44.31426098472005,-11.028318062264459
0.33478485304136296,0.3164358914765901,9.908637899264624,0.7182376496461538,0.3373880294012125,0.38834514188182007,36.32696697379475,44.35338697427077,-11.072014318480372
0.29123861652227157,0.13411448779153243,9.92899953047449,0.7075810055334267,0.371910177738216,0.38926574994964497,36.45642356512094,44.34507740437826,-11.205451604975117
0.38218315673897846,0.12496466184930514,9.622624554681888,0.7320365673042326,0.3604472276065885,0.38591042403900366,36.24290707705421,44.32976897697907,-11.184495830966489
0.3497148406231011,0.2319216917884447,9.674045440461748,0.7465009657979277,0.3410066403808483,0.38843799968564613,36.444638039464586,44.31712258647402,-11.123641057873792
0.43059666305449745,0.33874409262999333,9.890015365634367,0.7442150238412188,0.3794574421800832,0.37340702611785204,36.17677723391407,44.381796399346335,-11.127756704895365
0.5097221729463379,0.2044332097645994,9.732043349831379,0.7561610959428384,0.34070095963552094,0.41260307820779224,36.375670541264114,44.16582480407101,-11.308287351689716
0.5032979122817343,0.19501836277508625,9.810099449608664,0.6992478417969143,0.3419438370703928,0.40382279486372014,36.36656198850176,44.46405317725364,-11.27536661002588
0.4491026186042397,0.24014107775726154,9.815371049055269,0.7609073314975614,0.30986981402388647,0.4067342678733779,36.38034299086794,44.41363988714295,-11.010326968594455
0.3646233745529871,0.2448309090205555,9.960603948904836,0.7310392329020083,0.3154337822656992,0.39690180298545763,36.21695073965161,44.496750229417366,-11.12284204258515
0.4529838667962373,0.21259562038386332,9.736510755516933,0.7288684788169361,0.33970351019506956,0.3924045507479436,36.43447876465497,44.372979420749935,-11.285216887643953
0.35704263966842475,0.2435270601875535,9.727454953051428,0.7155600311174367,0.3398728075118126,0.39285121333644035,36.34490897044388,44.331616657197486,-11.24465111838083
0.44272585162020756,0.22745966016631625,9.807962598077689,0.7678362060710359,0.3339578375562526,0.4007133746242641,36.34144537305761,44.213818346059966,-11.160296255190298
0.3674904886835759,0.15739058009517998,9.804295753190335,0.7642481615980753,0.3158860045391685,0.40640698756796645,36.42511977521364,44.24612436195748,-11.044592525735034
0.4062711433028728,0.19720284337244856,9.894225415837543,0.7706630503933674,0.36818435681856654,0.3882692812974667,36.18013418697688,44.19405118385104,-11.206211070936453
0.3830237553192386,0.25938845109670705,9.778723507267182,0.7554602999319447,0.34633075291068743,0.40901622658785386,36.32124703605524,44.40463007497122,-11.043233439966992
0.4632628093272913,0.10011879648278753,9.646581419967779,0.7732062215919692,0.3150774457444328,0.41149069749908485,36.30841601029085,44.29329292972041,-11.17868463465579
0.4892558819272961,0.24147861853286987,9.730813637367106,0.758627272687277,0.34175966128049773,0.4007849062180791,36.48399072846755,44.40438419018867,-11.169829517859304
0.4409268276357796,0.1785486768088028,9.911049556238199,0.7603916129731889,0.3138228335129323,0.3866329490829469,36.53917344888217,44.234753322926,-11.136390069393256
0.4596894362087003,0.24670972056835785,9.83870097910303,0.7519790500206288,0.3408154132988688,0.40350073066947034,36.24332567274822,44.44762661532089,-10.994263291492747
0.37675482941957517,0.2737424760701409,9.764033208896915,0.7434605497023993,0.3196508609626557,0.41152664874909684,36.684769725098825,44.347685795736936,-11.174280451535871
0.41652775405006237,0.296568566089881,9.713079774028001,0.7941645193150605,0.3280530030557559,0.3926564794688655,36.367921804295776,44.38397850856165,-11.064491449656389
0.40527060723506647,0.20009357705194358,9.823437240942349,0.765159038124571,0.3071190272265288,0.3650933831315099,36.651674907878,44.32567033992055,-11.024176749285376
0.3442116219309392,0.20685386341379797,9.855131169499517,0.7695961145280696,0.34164290431590566,0.41607912868641017,36.482035709399774,44.31492864752139,-10.926589435875341
0.48214300131425725,0.18281251129177792,9.72403970271027,0.7650124794922953,0.2786363637048022,0.4082950718920698,36.671881335758144,44.25226927606803,-10.949080946906037
0.4404866345699757,0.16182096715041705,9.72684530204491,0.7459435055107567,0.259321081699305,0.3782567586625342,36.59204947904816,44.32416428892218,-11.133498269141121
0.48084946096776965,0.2656456373104247,9.830917384327302,0.7419584898045871,0.31722771891932205,0.40924373857430507,36.54591101324125,44.23845179810109,-11.094839455738319
0.3869300616916172,0.11775159616206002,9.756894655103608,0.76631988829318,0.22857233654636358,0.3992635518977855,36.75253752375593,44.33352502702663,-11.274149037231455
0.43283559221687573,0.2458286401914278,9.868750220001811,0.7989296643486955,0.2695136997482302,0.39852231241295344,36.6345009254042,44.31835268030661,-10.805848157484611
0.45877459900989354,0.22563569878635292,9.858622084433135,0.8083566438305723,0.26184247000923566,0.41264375822505406,36.545517608084864,44.25822040964479,-11.160344721798667
0.45759481230272264,0.17446255072435599,9.788853872179462,0.7802127060747732,0.30304969420116606,0.40179821477904976,36.38830244450107,44.44375908803456,-11.003799955899703
0.4786545333496392,0.16481062732357976,9.873344871279665,0.770396574802302,0.26007987221675616,0.4029316947428873,36.51494267394864,44.185061224495556,-11.16932113947627
0.44015967673498624,0.3627376965214407,9.867720948687326,0.768526573334036,0.2703210897451089,0.3905991530542397,36.51796882555977,44.18147257501502,-11.185959267161817
0.49976378551093814,0.2959402721562126,9.843293583540078,0.7859856322631886,0.26276126949270184,0.4256989818050677,36.38410034888329,44.106451897506474,-10.977769658066222
