true_accel_x,pred_accel_x,true_accel_y,pred_accel_y,true_accel_z,pred_accel_z,true_gyro_x,pred_gyro_x,true_gyro_y,pred_gyro_y,true_gyro_z,pred_gyro_z,true_mag_x,pred_mag_x,true_mag_y,pred_mag_y,true_mag_z,pred_mag_z
0.22618340619695376,0.1064187,0.0872311551466811,0.002608411,9.911791199109777,9.81269,-0.5719640056785467,-0.54121804,0.5484047839972622,0.5120672,0.2049669665042842,0.14910969,35.74008593421417,35.325504,40.36699285665495,40.28212,-11.356519819794707,-11.474091
0.1283977795165957,0.110545255,-0.0354062153722869,0.005578364,9.676651558037868,9.812365,-0.6041770978890271,-0.5403104,0.6212864633797579,0.5084698,0.2229821490296044,0.14805512,35.60343270931651,35.3654,40.29817651154163,40.32244,-11.384615568677043,-11.463753
0.1695199605001064,0.111185975,-0.0349462916009665,0.002953783,9.898209554224982,9.813596,-0.6124199148404874,-0.5368262,0.5727554488535539,0.5049353,0.2094666226760747,0.15871964,35.404408935146826,35.381985,40.12005603797302,40.35086,-11.495540051603694,-11.467261
0.2513209219283751,0.10427445,-0.0036059623717619,-0.004466815,10.065444510940951,9.812629,-0.5650053829846252,-0.53897554,0.5595365573239884,0.51085454,0.2207249705146048,0.15700632,35.57965596808988,35.361485,40.28801954634756,40.32389,-11.4301353951021,-11.49026
0.20322386977008214,0.10619197,-0.0542923380985653,-0.010902159,9.81871207428657,9.811217,-0.5988827604582478,-0.5291993,0.5828785789029363,0.51452446,0.2085780200323488,0.15671156,35.41270672891232,35.388508,40.310213998019854,40.34961,-11.428361950924891,-11.50226
0.24478087475130672,0.11339968,-0.0230040050078521,-0.016509151,9.806415375718956,9.812008,-0.5858763864068101,-0.5320221,0.5466349217207342,0.5072587,0.2302318173168851,0.15965925,35.55548439616144,35.372498,40.40184207607033,40.367573,-11.532696631759114,-11.513748
0.2118197692659348,0.12177715,0.0115234598851329,-0.019652797,9.852678357404995,9.811905,-0.4990636140817824,-0.53421974,0.5601702971913417,0.5045944,0.2189202982944462,0.16496421,35.463376134350625,35.377205,40.21741692995934,40.379955,-11.543646110796333,-11.52548
0.21292805746476673,0.12521444,-0.1072707606523786,-0.018342456,9.84338279649681,9.811886,-0.5646072779092046,-0.51649725,0.5612677704104079,0.50624084,0.23744250246012272,0.16538456,35.63083048347896,35.362762,40.28047465723832,40.36557,-11.222584840017047,-11.547437
0.1740274126531206,0.12819107,0.0663870482338459,-0.0282117,9.79527059179589,9.812299,-0.5664125068144372,-0.51796967,0.5674293397214192,0.4997242,0.2346756332543079,0.17253082,35.504591828710936,35.390152,40.23883377872908,40.384247,-11.475250649270354,-11.514888
0.24461120429507793,0.12154667,0.0434396082388644,-0.022534622,9.707426401528371,9.812542,-0.546898717616414,-0.5134874,0.5889001338624866,0.49856213,0.2425202038737113,0.17168333,35.434860753869586,35.371826,40.23891491325762,40.367107,-11.438363575343113,-11.517504
0.24755271050841582,0.13340607,-0.0324054472280758,-0.014951576,9.81760700138029,9.813263,-0.5293371360928065,-0.51009,0.5437481901105493,0.5008124,0.2320003249298561,0.17549206,35.73292090343572,35.357338,40.24326111937549,40.365738,-11.532073477708414,-11.512817
0.2550688126014379,0.1365504,-0.0251443898133011,-0.016041238,9.785642780416415,9.812966,-0.516016465196133,-0.504412,0.5662627595862533,0.50189453,0.2392786529132424,0.17607524,35.809975201721755,35.376358,40.02484587817946,40.359955,-11.185902239430208,-11.528199
0.1834324721611046,0.1433647,0.0192190015913875,-0.016723555,9.730219712096105,9.813662,-0.5292948014290293,-0.49873313,0.5350725168951868,0.49635714,0.2463474690783414,0.17799783,35.62906238111356,35.3903,40.34227994298208,40.34822,-11.432957311928533,-11.489644
0.2531979164768759,0.13839959,0.0500939428313915,-0.013414755,9.816503846955868,9.813634,-0.5191197976707494,-0.4969747,0.5577775686465344,0.4913026,0.2626059837623799,0.1807189,35.69135333870098,35.39992,40.21471251254559,40.365177,-11.43226712985943,-11.4863
0.2173812046008046,0.14108625,-0.0330065154118085,-0.006694116,9.732530536170588,9.813565,-0.5061615924602539,-0.489398,0.5366919319132835,0.49416068,0.26322217864699027,0.18243411,35.55619200717283,35.414936,40.30512257370162,40.365585,-11.530565201680815,-11.482672
0.1473864725705198,0.14431317,-0.0102004722449868,-0.0062390645,9.743780953967134,9.813692,-0.5039140716214434,-0.48166627,0.5675327130783018,0.48988104,0.2556476160318189,0.18896405,35.66154608379665,35.40943,40.29801028858298,40.38304,-11.604960454534728,-11.500992
0.2564628474932088,0.13456267,-0.0683428187828148,-0.006929906,9.628318040423856,9.81375,-0.4536284214835044,-0.4746635,0.5103518752938766,0.4925982,0.23400591900448148,0.19108145,35.642662434073564,35.415237,40.44201286712923,40.3852,-11.602224852931757,-11.522107
0.24172075448572009,0.14704189,0.0349486231559234,-0.0103910575,9.89500272981162,9.813988,-0.496687569309005,-0.47136024,0.5659129353228285,0.48619893,0.2732902547372404,0.19426127,35.581865194838954,35.41276,40.304879384673406,40.41237,-11.726645914165196,-11.536054
0.2716589912403093,0.14178981,0.082836355606472,-0.007617085,9.891823786295523,9.813171,-0.5119723381908693,-0.46401528,0.5009410488447232,0.4976655,0.2647989246705958,0.1912401,35.76907333478683,35.40764,40.51013534735115,40.411076,-11.408324138045485,-11.57635
0.2799310238762867,0.14883733,0.0336659516335681,-0.00039430184,9.859147915051038,9.812966,-0.4693927360018201,-0.46686196,0.5104782154227022,0.49322522,0.2626305970909156,0.19250369,35.76721952037066,35.43359,40.35241822965992,40.460537,-11.467931444936818,-11.5632715
0.2568430966822874,0.15596728,-0.0558462324463251,0.005221781,9.704702051297009,9.812965,-0.500421279139003,-0.4562385,0.5359362271324453,0.48453596,0.2530427272232333,0.19563772,35.75955620080163,35.440243,40.30136483649149,40.477146,-11.383306393519236,-11.564793
0.1909909494865981,0.1641581,-0.1304328344707951,0.0021634286,9.936478086257203,9.813626,-0.4937337557029472,-0.45834848,0.5014478812717963,0.47267634,0.2671312573976398,0.20003314,35.69603483422285,35.44025,40.39753543743221,40.486313,-11.479687887945513,-11.542554
0.2374107482295048,0.14984432,-0.1155224370591088,-0.01297476,9.715378175669295,9.812386,-0.471867743499247,-0.45683005,0.5655857248242623,0.4694618,0.2786090952461332,0.20250885,35.49821631427954,35.465115,40.24931686294431,40.494892,-11.429482085605947,-11.546245
0.3344413054699393,0.15592048,-0.0210415893998731,-0.023288429,9.767431329131014,9.813247,-0.45974903538630596,-0.4517943,0.5028702439353929,0.46315214,0.285458153370229,0.20798612,35.930394393536886,35.43816,40.28342210545859,40.498,-11.431647624255904,-11.535108
0.2122903252966554,0.16539232,0.0633290448277336,-0.025849817,9.977075903200678,9.8131895,-0.4728199010227734,-0.45112702,0.5176287965713293,0.4606699,0.28881267925704,0.20916304,35.871263621176645,35.45702,40.25447316914043,40.490856,-11.40867298645546,-11.520734
0.2524083401151171,0.15080947,-0.0662838917423521,-0.022169046,9.623388504338337,9.812357,-0.4850699004859981,-0.43649355,0.5117875859589958,0.46442387,0.2672404400806521,0.20837954,35.649687706133875,35.488018,40.35925248302113,40.47986,-11.314681413178326,-11.523832
0.3104701427071552,0.16406313,-0.0289438954650537,-0.024187185,9.793257964100285,9.81351,-0.4453417314927738,-0.4408693,0.5178690675819799,0.45237756,0.2937928912419334,0.21364225,35.78352489189774,35.471237,40.40968418015179,40.49749,-11.620131882442704,-11.497749
0.2578004266758651,0.16738936,-0.0973327370087484,-0.02423708,9.98431644011033,9.812838,-0.46245710068318274,-0.43486562,0.5143139636329103,0.45703903,0.3002145648621001,0.21440932,35.790036490122155,35.485523,40.297445143923,40.49624,-11.674927782873924,-11.516138
0.2988241017477011,0.15915959,0.0029280652886060003,-0.032816328,9.871257852762362,9.811971,-0.4571293759689385,-0.42073932,0.5073051461254281,0.460691,0.2900761588105154,0.21564,35.81790251503307,35.495632,40.25950343787682,40.49787,-11.589486129051394,-11.564803
0.2788722042970694,0.1652813,-0.0150004237875557,-0.031460315,9.774787351520912,9.812221,-0.4469832968579587,-0.41609716,0.5169892112985507,0.45803005,0.2947354008972596,0.21486975,35.86854296642441,35.486908,40.48903711611692,40.492847,-11.527885121410732,-11.583478
0.275841011127386,0.17249015,0.1011154079227382,-0.029753694,9.812321128754723,9.812512,-0.42321790708265,-0.41560352,0.48895733021232207,0.45707545,0.293152062903979,0.21857937,35.74601779245662,35.50917,40.401673308214384,40.513954,-11.589099985468934,-11.579781
0.2264824486781792,0.17378387,-0.0618778179298374,-0.016935116,9.843101214906277,9.812412,-0.4254325240184025,-0.40668294,0.4869800423873134,0.4566807,0.2963705228877586,0.21769346,35.97095547384995,35.500694,40.43601598435767,40.509987,-11.488760645955043,-11.593545
0.241573944654717,0.16984658,-0.0032000801515888,-0.018994015,9.816154827252989,9.812512,-0.4095262782723856,-0.3998205,0.5202704448352147,0.4527881,0.3051972291509375,0.22355561,35.758122628709124,35.5325,40.36592912340085,40.520634,-11.648775361000068,-11.588264
0.3233610941441937,0.16650692,-0.0511993488656695,-0.016236812,9.827569959450155,9.812516,-0.4452071844277144,-0.39024833,0.49160368578239083,0.45231673,0.30413226697531365,0.22537272,35.84459650956872,35.52466,40.24355365708179,40.51965,-11.54280059750833,-11.603495
0.2927951379926807,0.1743027,-0.0952373147990555,-0.01752374,9.66656961544138,9.812642,-0.4316719434203916,-0.3924375,0.4880803171392095,0.44835153,0.3198748897718991,0.22707036,35.84302711585139,35.5105,40.25814824378011,40.50458,-11.74111119767233,-11.604084
0.2319526008094129,0.18164498,-0.0999964378921354,-0.021454668,9.788766016207816,9.813074,-0.4392569991285741,-0.39068574,0.4894343105761873,0.4403236,0.2998269646155571,0.2332067,36.01363752433279,35.49327,40.516125187128345,40.497448,-11.572907030295257,-11.630803
0.2501188128241363,0.17453091,-0.0216839533423645,-0.031097522,9.835791805630462,9.812847,-0.41269633839613507,-0.39946136,0.5198872665185827,0.4401581,0.3227335000152634,0.23444937,35.845769208290506,35.53996,40.36544292986591,40.518036,-11.722857553813986,-11.621236
0.3441501175981648,0.16868298,-0.0546289866011844,-0.031020073,10.02633692516276,9.812822,-0.4061135114716442,-0.39044353,0.4943945791282539,0.4455938,0.3171689770073652,0.2353904,35.91567750757656,35.542336,40.31030342998599,40.51946,-11.678077735137949,-11.647364
0.2970660709993739,0.17024386,-0.0841654673435547,-0.034139063,9.842855105365953,9.811881,-0.4018384137833986,-0.37773097,0.5271890977525873,0.44950506,0.3056359057854586,0.23476419,35.868531135915966,35.542297,40.47545794908543,40.5243,-11.674826435354934,-11.673907
0.2735082365938924,0.17836756,-0.0969985128056819,-0.039267585,9.822282868386065,9.812082,-0.3868756455047361,-0.37195736,0.45843309653780645,0.44797572,0.3025920359925717,0.23436843,36.16409914450068,35.545372,40.29998013953895,40.551224,-11.66132671334585,-11.683217
0.2917930342635039,0.17690437,0.004037878151942599,-0.045057297,9.771399554903793,9.812229,-0.4114214462546354,-0.36603725,0.4721644999409129,0.4409004,0.3345365302235283,0.2350874,35.91023280651435,35.562786,40.4325185130806,40.531906,-11.855485922918136,-11.689025
0.3156538166027328,0.1787659,-0.0207653281752556,-0.039953277,9.689023648143747,9.812271,-0.3887810427358133,-0.36355215,0.4753617204986262,0.43847814,0.3228583747316655,0.23843704,36.01470005270157,35.565125,40.41766187509878,40.533524,-11.609750084350267,-11.718286
0.2936172354875758,0.19051695,-0.0212399495975793,-0.035763934,9.72296879053532,9.813017,-0.3843174763316108,-0.36379886,0.4987120415342115,0.43455446,0.3282719068471059,0.24123535,36.00774259715499,35.56466,40.3504977543178,40.534344,-11.658195139362384,-11.702264
0.3752802761966917,0.19198789,-0.0438587852137111,-0.03152251,9.85461970895999,9.813385,-0.3557108317714702,-0.35904786,0.510972869347713,0.43446368,0.3325268004523575,0.24245983,35.95403198966481,35.567116,40.36987625465898,40.527046,-11.761488746755122,-11.697754
0.3204901643546069,0.19990836,-0.0266204293289883,-0.028968552,9.779225371405008,9.813073,-0.3620390411803824,-0.34939,0.4574224354535413,0.43958652,0.3505113975485028,0.24125561,35.91421178730839,35.5664,40.468362041495006,40.533012,-11.474507131440648,-11.712743
0.3735824881758121,0.20777887,-0.1220618449685202,-0.026669333,9.808233236145396,9.813309,-0.3374929196114433,-0.34460676,0.4903775949881133,0.43156818,0.3466587356876043,0.24729218,35.766618380175494,35.56178,40.3217086185918,40.566727,-11.604681175536514,-11.681839
0.3178650618879705,0.21589704,-0.1797720285959822,-0.030080957,9.878820174444217,9.81318,-0.3266331107529204,-0.33405012,0.4725012609858981,0.4261223,0.3328688406333749,0.25083217,36.09324300316646,35.529663,40.33503585747999,40.564693,-11.673598685339638,-11.674563
0.24437633847659493,0.21090151,-0.0132485790926455,-0.043386087,9.765386726404962,9.812656,-0.3279102915458565,-0.32242948,0.4898078024859712,0.4200315,0.3411097056419125,0.25139755,36.0333113182085,35.55092,40.324711229547525,40.57249,-11.601130621289702,-11.679175
0.2925003313881488,0.20238815,-0.1123862379850093,-0.04327818,9.906568488463844,9.8129635,-0.3679235997329346,-0.31325775,0.47303589868988005,0.4188562,0.3481818437890843,0.25151157,35.895084057591426,35.56343,40.398907110268766,40.569065,-11.683057593764897,-11.67015
0.3169961405919599,0.19458477,-0.0858510045299906,-0.04833682,9.853642260581111,9.812349,-0.347583137728458,-0.3115744,0.4479024189742082,0.41923994,0.3406619364229584,0.25513995,35.97950400690349,35.567486,40.537734323576736,40.569313,-11.77988376820849,-11.678261
